id,title,url,source,business_line_id,direction,product,type,description,parent_title,parent_url,question,target
e8f1ee33-e1c4-4b60-b88f-e9471b6e42af,Что такое спецсчет?,https://www.tinkoff.ru/business/help/procurement/special-account/special-account/terms/?card=q1,web,business,procurement,special-account,card,"Специальный счет, или спецсчет, — отдельный счет в банке, который необходим для участия в госзакупках. На этом счете поставщик должен держать деньги для обеспечения заявок в электронных закупках. Банк по запросу от торговой площадки блокирует эти деньги после подачи заявки и разблокирует после окончания торгов. Банк выступает гарантом сохранности денег. Открыть специальный счет",Зачем нужен спецсчет,https://www.tinkoff.ru/business/help/procurement/special-account/special-account/terms/,для чего нужен спецсчет в банке при участии в госзакупках?,"спецсчет в банке нужен для участия в госзакупках. на этом счете поставщик должен держать деньги для обеспечения заявок в электронных закупках. банк блокирует эти деньги после подачи заявки и разблокирует после окончания торгов, выступая гарантом сохранности денег."
e80e0f27-3536-406d-9d27-4892279092d6,Как ООО работать с самозанятыми?,https://www.tinkoff.ru/business/help/registration/registration/register-llc/start/?card=q9,web,business,registration,registration,card,"Компании выгодно работать с самозанятыми: они сами платят за себя налоги. Чтобы грамотно выстроить работу, следуйте этому плану: Все нюансы работы с самозанятыми Проверьте статус самозанятого в налоговой — можете запросить у исполнителя справку или проверить его статус на сайте налоговой. Заключите с самозанятым договор — обычный гражданско-правовой, как для физлиц. Укажите, что ваш исполнитель — самозанятый, и впишите штрафы, если он не даст чек или потеряет статус самозанятого. Заплатите за выполненную работу — оплата может быть наличной или безналичной. Попросите чек — самозанятый формирует его в приложении «Мой налог». Подойдет и бумажный чек, и электронный.",Начало работы,https://www.tinkoff.ru/business/help/registration/registration/register-llc/start/,"как мне проверить, что самозанятый действительно зарегистрирован и все у него в порядке с налогами, прежде чем заключать с ним договор?","чтобы убедиться, что самозанятый действительно зарегистрирован и у него все в порядке с налогами, вы можете запросить у него справку о статусе самозанятого или самостоятельно проверить его статус на сайте налоговой службы. "
7ba12117-457a-40f2-a5d6-d6fea64d2c02,Как изменить название избранных фильтров поиска?,https://www.tinkoff.ru/business/help/solutions/speech-analytics-for-tinkoff/search/calls/?card=q6,web,business,solutions,speech-analytics-for-tinkoff,card,"В TQM → «Поиск» → «Коммуникации» → «Звонки» под полем выбора периода: Справа от названия сохраненных фильтров нажмите «Настройки». Откроется окно управления фильтрами. Чтобы изменить название фильтра, нажмите на значок карандаша рядом с ним. Введите новое название и нажмите «Сохранить».",Поиск и оценка звонков,https://www.tinkoff.ru/business/help/solutions/speech-analytics-for-tinkoff/search/calls/,как я могу изменить название сохраненного фильтра в tqm для звонков?,"чтобы изменить название сохраненного фильтра в tqm, перейдите в раздел «поиск» → «коммуникации» → «звонки». справа от названия сохраненных фильтров нажмите на кнопку «настройки». в открывшемся окне управления фильтрами найдите нужный фильтр и нажмите на значок карандаша рядом с его названием. введите новое название фильтра и нажмите «сохранить», чтобы изменения вступили в силу."
6668d519-5e75-43b5-a3bc-ce4e676bba65,Как сервисы Тинькофф Бизнеса работают в новогодние праздники 2023/24,https://www.tinkoff.ru/business/help/happy-holidays/,web,business,business,holidays,article,"Служба поддержки График обслуживания клиентов Тинькофф в праздничные дни не изменится, служба поддержки будет работать круглосуточно и без перерывов. Рублевые переводы Из Тинькофф в Тинькофф. Ничего не изменится: деньги продолжат поступать круглосуточно. Из Тинькофф в другие банки. Когда переводим деньги в другой банк, используем инфраструктуру Банка России. Срок зачисления зависит от графика работы Банка России и банков-получателей. Расскажем о примерных сроках зачисления переводов: Из Тинькофф в Сбер. Тинькофф Бизнес подключен к платежной системе Сбера, поэтому такие платежи проходят быстрее и по расширенному графику: Из других банков в Тинькофф зачислим по графику работы Центробанка: 30 декабря — с 01:00 до 21:00; 31 декабря — с 11:00 до 17:00; 3⁠—⁠4 января — с 09:00 до 21:00; 5 января — с 01:00 до 21:00; 6 января — с 09:00 до 21:00; 8 января — с 09:00 до 21:00. Платежи, созданные в другое время, придут получателю на следующий день. Валютные переводы Не отправляем и не принимаем валютные платежи в такие дни: 30 декабря — 1 января; 6⁠—⁠7 января. Все остальные дни работаем с 08:30 до 17:30. Исходящие платежи в юанях, долларах США, рупиях, азербайджанских манатах, которые оформите 1⁠—⁠8 января, банки-корреспонденты обработают 9 января. График переводов в других валютах уточняйте в чате поддержки Тинькофф Бизнеса. Операции по эквайрингу Деньги будем зачислять ежедневно без изменений: по QR‑кодам (через СБП) — моментально; по торговому эквайрингу — на следующий день, без выходных и праздников. Выплаты по интернет-эквайрингу от Тинькофф Кассы будем зачислять на счета Тинькофф без изменений — на следующий день. В другие банки выплаты по интернет-эквайрингу пойдут по такому графику: Этот же график действует, если пользуетесь сплитованием платежей, в том числе для ваших поставщиков. Исключение: если получаете деньги раз в месяц, возмещение поступит 3 января. Регистрация ИП и ООО Федеральная налоговая служба с 1 по 8 января уходит на выходные. Мы принимаем и оформляем заявки на регистрацию в эти дни, а ФНС начнет их обрабатывать с 9 января. Наши представители не будут работать 1 января, 31 декабря — сокращенный день, а с 2 января уже в штатном режиме. Оставить заявку на регистрацию бизнеса Долями Сервис и поддержка продолжат работать круглосуточно. Обращайтесь по телефону 8 800 555-42-24, в чат поддержки Тинькофф Бизнеса или на почту partners@dolyame.ru. Вот как будем переводить деньги нашим B2B-партнерам за их покупки: 31 декабря отправка возмещений будет с 11:00 до 12:00; 4 и 8 января отправка возмещений будет с 10:00 до 12:00. POS‑кредитование Перечислять деньги партнерам по стандартным заявкам будем по такому графику: Перечислять деньги по заявкам, оформленным по технологии Self ID, будем по такому графику: Если счет в Тинькофф, деньги поступят в этот же день или на следующий день после дня отправки. Если счет в другом банке, поступление средств будет зависеть от графика работы банка-получателя. Поддержка сервиса и банки, которые подключены к Тинькофф Кредит Брокеру, продолжат работать круглосуточно. Обращайтесь по телефону 8 800 533‑90‑49 или в чат поддержки в личном кабинете Тинькофф Кредит Брокера. Кредитование бизнеса Работает без изменений. Решение по кредиту можно получить от двух минут. Выбрать кредит для бизнеса Биржевой овернайт Не получится разместить новые биржевые овернайты с 30 декабря по 2 января и с 6 по 7 января, так как эти дни на бирже нерабочие. Можно будет разместить только однодневные овернайты в рублях с 3 по 5 января, а также 8 января — при этом деньги по ним вернутся только 9 января. Овернайты в юанях, а также в рублях на 7, 14 или 30 дней в эти даты будут недоступны. Если открыть овернайт на 7 дней в любой день до 29 декабря включительно, возврат денег будет произведен в 04:00 по московскому времени 9 января 2024 года. Также 9 января вернутся деньги по овернайтам, размещенным 29 декабря на 1 день. При этом доход выплачивается за весь срок размещения денег. Например, если вы разместите недельный овернайт 29 декабря, деньги вернутся 9 января. В таком случае вы получите доход не за 7, а за все 11 дней размещения денег. Jump.Finance Сервис выплат и поддержка продолжат работать круглосуточно. Обращайтесь по телефону 8 800 550-62-69 по всем вопросам, касающимся отправки и получения платежей через Jump.Finance. Переводы на счет в Тинькофф со счетов в других банках, оформленные в период с 17:00 31 декабря по 09:00 3 января, поступят после 09:00 3 января. Запросы на консультации по тарифам, комиссиям и интеграции сервиса выплат, которые получим с 30 декабря по 8 января, обработаем 9 января.",,,"а как там с переводами между банками в праздники, будет ли задержка, если я отправлю деньги из тинькофф в другой банк на новый год?","да, при переводе денег из тинькофф в другие банки в праздничные дни возможны задержки. срок зачисления будет зависеть от графика работы банка россии и банков-получателей. например, переводы, оформленные в период с 30 декабря по 1 января, могут быть зачислены только после 3 января. важно учитывать, что если вы отправите деньги в другое время, они могут поступить получателю на следующий день."
51c0c8da-1e6b-400b-b109-d1b583c13903,Планирую участвовать в закупках на двух площадках. Как будет выглядеть блокировка средств?,https://www.tinkoff.ru/business/help/procurement/special-account/special-account/bargain/?card=q11,web,business,procurement,special-account,card,Банк пришлет уведомление о каждой блокировке. Посмотреть информацию о заблокированных деньгах можно в личном кабинете на площадке.,Участие в торгах,https://www.tinkoff.ru/business/help/procurement/special-account/special-account/bargain/,"как я могу узнать, какие деньги у меня заблокированы и почему, если банк присылает уведомления?","вы можете узнать информацию о заблокированных деньгах, зайдя в свой личный кабинет на площадке. там будет доступна вся необходимая информация о блокировках, включая причины и суммы. банк также будет отправлять уведомления о каждой блокировке, что поможет вам оставаться в курсе ситуации."
1d6f011f-9e1a-414e-90e1-0d3a78dd2e8e,Иностранный банк‑корреспондент удержал комиссию за платеж. Как мне пройти валютный контроль?,https://www.tinkoff.ru/business/help/account/currency/currency-control/how-to/?card=commission,web,business,account,currency,card,"Если банк корреспондент удержал комиссию, мы сами это отразим. Отдельную СПД на комиссию заполнять не нужно. Чтобы снизить вероятность снятия комиссии, попросите контрагента при отправке платежа указать реквизиты нашего банка-корреспондента.",Пройти валютный контроль,https://www.tinkoff.ru/business/help/account/currency/currency-control/how-to/,"Нужно ли заполнять отдельную спд на комиссию, если банк корреспондент уже удержал деньги?","вам не нужно заполнять отдельную спд на комиссию, потому что банк автоматически отразит удержанную комиссию в своих документах. это упрощает процесс и снижает вероятность ошибок. чтобы минимизировать риск снятия комиссии, рекомендуется попросить контрагента указать реквизиты вашего банка-корреспондента при отправке платежа, что поможет избежать лишних затрат."
839bd31f-37d2-42b6-9386-543cac19cadf,Как искать закупки с помощью ключевых слов?,https://www.tinkoff.ru/business/help/procurement/search/start-searching/suitable-order/?card=q1,web,business,procurement,search,card,"Используйте ключевые слова и реестровый номер торгов (РНТ) для поиска тендера. Вот рекомендации, как сделать поиск более эффективным: добавляйте все слова, которые заказчики используют в названиях закупок и документах; используйте синонимы, например «краска», «лакокрасочные изделия», «покрытие»; ищите тендеры по РНТ — его тоже можно добавить в поисковую строку; находите тендеры конкретного учреждения по его названию; используйте запятые и пробелы, чтобы сделать запрос более точным. Как использовать запятые и пробелы, чтобы быстрее находить закупки В Поисковике нет ограничения по символам в запросе, поэтому вы можете использовать разные комбинации из ключевых слов и синонимов. Это сделает поиск эффективнее. Чтобы отсечь лишние закупки в выдаче, воспользуйтесь фильтрами. Какие фильтры есть в Поисковике закупок Тинькофф",Настроить фильтры для поиска закупок,https://www.tinkoff.ru/business/help/procurement/search/start-searching/suitable-order/,какие рекомендации можно дать для эффективного поиска закупок с помощью ключевых слов?,"для эффективного поиска закупок с помощью ключевых слов рекомендуется: добавлять все слова, которые заказчики используют в названиях закупок и документах; использовать синонимы, например «краска», «лакокрасочные изделия», «покрытие»; искать тендеры по реестровому номеру торгов (рнт); находить тендеры конкретного учреждения по его названию; использовать запятые и пробелы для точного запроса. также можно использовать фильтры, чтобы отсечь лишние закупки в выдаче."
25370aea-9151-46b9-87a1-e08fef2e469a,"Что, если на счете недостаточно денег для обеспечения?",https://www.tinkoff.ru/business/help/procurement/special-account/special-account/bargain/?card=q7,web,business,procurement,special-account,card,"Если в момент окончания подачи заявок на спецсчете не будет полной суммы обеспечения, мы пришлем СМС. В течение 30 минут вы сможете пополнить счет необходимой суммой. Если этого не сделать, электронная площадка отклонит вашу заявку.",Участие в торгах,https://www.tinkoff.ru/business/help/procurement/special-account/special-account/bargain/,"а что будет, если я не успею пополнить спецсчет после получения смс?","если вы не пополните спецсчет на полную сумму обеспечения в течение 30 минут после получения смс, ваша заявка будет отклонена на электронной площадке. поэтому важно следить за состоянием счета и своевременно реагировать на уведомления."
8cde4f84-3f91-402e-a37f-f8dfdaa5b381,Как личный кабинет «Мои госзакупки» помогает бизнесу работать с тендерами,https://www.tinkoff.ru/business/help/procurement/personal-account/,web,business,bank-faq-crisis,,article,"Что можно делать в Моих госзакупках? В Моих госзакупках есть виджеты и вкладки со всеми инструментами, которые нужны для участия в тендерах. С их помощью можно искать закупки, оценивать шансы на победу и обеспечивать исполнение заявки и контракта. В разделе собраны инструменты и для новичков, и для опытных предпринимателей, которые уже зарабатывают на госконтрактах. Кто может пользоваться Моими госзакупками? Все ООО и ИП, у которых есть расчетный счет для бизнеса в Тинькофф. При этом необязательно заранее получать квалифицированную электронную подпись и регистрироваться в Единой информационной системе в сфере госзакупок (ЕИС). Как подключить Мои госзакупки? Чтобы подключить Мои госзакупки, оставьте заявку в форме ниже.",,,как мне начать участвовать в тендерах через мои госзакупки?,"чтобы начать участвовать в тендерах через мои госзакупки, вам нужно иметь расчетный счет для бизнеса в тинькофф, так как эта платформа доступна только для ооо и ип, имеющих такой счет. вам не нужно заранее получать квалифицированную электронную подпись или регистрироваться в единой информационной системе (еис), что упрощает процесс для новичков. для подключения просто оставьте заявку в форме, и вы получите доступ ко всем необходимым инструментам для поиска закупок, оценки шансов на победу и обеспечения исполнения заявок и контрактов."
e922ab79-025d-431e-bd40-8ea0213243ff,Как создать выплату?,https://www.tinkoff.ru/business/help/business-payout/jump/about/payments/?card=q2,web,business,business-payout,jump,card,"Это можно сделать в личном кабинете Jump.Finance: Войдите в раздел «Выплаты» и нажмите «Создать» в правой части экрана. В открывшемся окне введите номер телефона получателя. Если этому получателю уже осуществлялась выплата, можно ввести его ФИО. Введите ФИО получателя и нажмите кнопку «Далее». В открывшемся окне выберите: юрлицо, с которого будут осуществляться выплаты; филиал (если у юрлица есть филиалы); счет, с которого будет осуществляться списание; тип договора. Введите номер договора и VIN автомобиля. Выберите способ перевода. Если вы выбрали способ перевода «Телефон», то будьте готовы внести информацию о банке, куда будет осуществляться выплата. Если это реквизиты другого человека, то переключите тумблер. Если вы выбрали способ перевода «Карта», будьте готовы внести номер карты: Введите сумму перевода. По необходимости добавьте файлы. Нажмите на кнопку «Создать». Созданная выплата будет ожидать подтверждения. Если вы допустили ошибку, то сможете отредактировать выплату. Как редактировать выплату",Выплаты,https://www.tinkoff.ru/business/help/business-payout/jump/about/payments/,как мне создать выплату в jump.finance?,"войдите в раздел «выплаты» и нажмите «создать» в правой части экрана. введите номер телефона получателя (или фио, если выплата уже осуществлялась). нажмите «далее». выберите юрлицо, филиал (если есть), счет для списания, тип договора, введите номер договора и vin автомобиля. выберите способ перевода («телефон» или «карта»). для «телефона» введите банк, для «карты» — номер карты. введите сумму перевода, добавьте файлы при необходимости и нажмите «создать». выплата будет ожидать подтверждения. при необходимости отредактируйте выплату."
7ba8f7f4-85dc-4feb-b175-250e7a004179,Когда нужно переводить деньги на спецсчет?,https://www.tinkoff.ru/business/help/procurement/special-account/special-account/bargain/?card=q3,web,business,procurement,special-account,card,"Деньги нужно перевести до момента подачи заявки. Чтобы не опоздать с переводом, лучше перевести деньги заранее. Вы можете подавать и отзывать заявки, пока идет процесс приема. Точное время и дата указаны в описании закупки. Если на счете в нужный момент не будет денег — заявку отклонят. Что, если на счете недостаточно денег для обеспечения Мы переводим деньги на специальный счет моментально, как только вы делаете перевод с расчетного счета.",Участие в торгах,https://www.tinkoff.ru/business/help/procurement/special-account/special-account/bargain/,"а что будет, если я не успею перевести деньги на специальный счет перед подачей заявки?","если на специальном счете не будет достаточно денег в момент подачи заявки, вашу заявку отклонят. чтобы избежать этой ситуации, рекомендуется переводить деньги заранее, так как процесс перевода с расчетного счета на специальный счет происходит моментально. убедитесь, что у вас есть достаточная сумма на специальном счете до окончания приема заявок, чтобы гарантировать успешное участие в закупке."
c2334059-9bf5-4585-bc94-14449e15239d,Как долго я могу брать транши по инвестиционной кредитной линии?,https://www.tinkoff.ru/business/help/loans/credit-lines/invest-realty/terms/?card=q8,web,business,loans,credit-lines,card,Как долго я могу брать транши по инвестиционной кредитной линии? Узнать лимит и срок действия кредитной линии можно в мобильном приложении или личном кабинете Тинькофф Бизнеса: на главной странице нужно выбрать «Инвестиционная кредитная линия».,Условия инвестиционной кредитной линии,https://www.tinkoff.ru/business/help/loans/credit-lines/invest-realty/terms/,"слушайте, а сколько времени я могу брать деньги по инвестиционной кредитной линии, и где это вообще посмотреть?","вы можете брать транши по инвестиционной кредитной линии в течение срока действия самой кредитной линии, который указан в вашем договоре. чтобы узнать лимит и срок действия вашей кредитной линии, просто зайдите в мобильное приложение или личный кабинет тинькофф бизнеса. на главной странице выберите раздел «инвестиционная кредитная линия», и там вы найдете всю необходимую информацию."
fc486212-0277-4bf7-8847-f64ef865bf3d,Тинькофф Корзина — инструкция по подключению,https://www.tinkoff.ru/business/help/checkout-connect/,web,business,,checkout,article,"Что нужно сделать перед тем, как привлечь разработчиков для интеграции с Корзиной? Чтобы интегрировать Тинькофф Корзину, сначала подключите интернет-эквайринг Тинькофф. Подайте заявку на странице Тинькофф Кассы. Заполните анкету о компании или ИП в личном кабинете Тинькофф Бизнеса и отправьте ее на проверку. Как заполнить анкету для компании Как заполнить анкету для ИП Мы проверим заявку и пришлем уведомление на эл. почту. Если нам не хватит информации о вашем бизнесе, попросим прислать дополнительные документы. Где можно увидеть статус проверки компании Если у вас уже подключен интернет-эквайринг, сразу следуйте инструкции: В личном кабинете Тинькофф Бизнеса перейдите на вкладку интернет-эквайринга → «Магазины» → «Создать магазин» → «Интернет-магазин». Перейдите в созданный магазин → «Терминалы». Вы увидите два терминала — тестовый и рабочий, у тестового будет статус «Протестируйте платежи», у рабочего — «Выключен». Игнорируйте статус тестового терминала — сразу перейдите к настройке рабочего. Нажмите «Настроить» на плашке рабочего терминала и в поле «Подключение» выберите «Мобильное приложение» → «Сохранить». Выпустите токен Цифровой ключ, который позволяет сервису «Тинькофф Корзина» идентифицировать ваш магазин в личном кабинете Тинькофф Бизнеса — для этого перейдите в «Счета и платежи» → «Интеграции» → «Выпуск токена». Как выпустить токен — пошаговая инструкция Выпустите сертификат Mutual TLS Протокол взаимной аутентификации клиента и магазина, необходим для защиты персональных данных клиента в личном кабинете Тинькофф Бизнеса — для этого перейдите в «Счета и платежи» → «Интеграции» → «Выпуск сертификата (Beta)». Выпустить сертификат Mutual TLS может только директор. Для выпуска сертификата понадобится КЭП. Выпустить КЭП через Тинькофф Инструкция по выпуску сертификата Mutual TLS После того как у вас сделают первую покупку на сайте, токен и сертификат свяжутся. Сертификат привязан к IP‑адресу сайта, с которого будут отправляться запросы в Тинькофф Корзину. Если сайт переедет и у него изменится адрес сервера, перевыпустите сертификат и токен — следуйте шагам 4 и 5 этой инструкции. Напишите нашему специалисту по интеграции на почту checkout_integation@tinkoff.ru и отправьте ему такую информацию о своем магазине: URL‑адрес для получения нотификаций по заказу; URL‑адрес главной страницы вашего магазина, куда должна вести кнопка возврата в магазин; логотип — будет отображаться на форме оформления заказа; контактное лицо — укажите того, с кем будет общаться наш менеджер по интеграции в ходе подключения Тинькофф Корзины; тип магазина — без доставки, с доставкой со сбором и передачей адреса, с доставкой и интеграцией со службами доставки. Специалист по интеграции отправит вам универсальный идентификатор магазина — shop ID. Он будет нужен вашим разработчикам, чтобы встроить кнопку Тинькофф Корзины на сайт. Если у вас магазин, который пользуется услугами служб доставки, зарегистрируйтесь в сервисе-агрегаторе служб доставки Metaship и получите в личном кабинете Metaship идентификатор вашего виртуального магазина и склада. Как это сделать Готово! Вы настроили все необходимое для интеграции Тинькофф Корзины на ваш сайт. Ознакомьте ваших разработчиков с инструкциями ниже: Как настроить передачу данных заказа через метод POST Как поставить кнопку Тинькофф Корзины на сайт магазина Как получить дополнительные данные о заказе или покупателе После того как интегрировали Тинькофф Козину на сайт, подключите облачную онлайн-кассу или сервис «Чеки от Тинькофф Кассы». Это нужно делать обязательно, чтобы отправлять чеки в налоговую и покупателям: так налоговая будет узнавать о доходах бизнеса и понимать, какой налог с вас удержать. Есть закон, который запрещает торговать без онлайн-кассы всем, кроме ИП на НПД — еще их называют ИП‑самозанятыми. Закон № 54-ФЗ «О применении контрольно-кассовой техники» Какой из двух сервисов выбрать: облачная онлайн-касса — подойдет, если готовы платить раз в месяц за аренду или подключение онлайн-кассы; Какую облачную онлайн-кассу выбрать Чеки от Тинькофф Кассы — подойдут, если готовы отдавать комиссию после каждой покупки. Подключить Чеки от Тинькофф Кассы При подключении следуйте этой инструкции. Перед подключением нужно пройти тесты № 7 и 8 — так вы проверите передачу данных чека. Для этого нам надо переключить вас с рабочего терминала на тестовый — напишите на эл. почту checkout_integation@tinkoff.ru , наш специалист переключит терминал. После интеграции облачной онлайн-кассы или Чеков с магазином мы сами переключим терминал на рабочий, повторно писать специалисту не нужно. Как настроить интеграцию Тинькофф Корзины со службами доставки? Чтобы Тинькофф Корзина передавала данные о заказах в службы доставки и получала от них трек‑номер доставки, зарегистрируйтесь в агрегаторе служб доставки Metaship, создайте в личном кабинете Metaship виртуальный магазин и подключите службы доставки, с которыми работаете. Пошаговая инструкция В разделе «Настройки» личного кабинета Metaship в подразделе «Мои магазины» появится идентификатор вашего магазина, а в подразделе «Мои склады» — идентификатор вашего виртуального склада. Передайте их вашим разработчикам — они добавят параметры в метод POST api/v1/checkout/order. Чтобы настроить для покупателей возможность самовывоза из пунктов выдачи заказов и постаматов, нужно создать виджет в личном кабинете Metaship. Следуйте инструкции: Зайдите в «Настройки» → «Виджеты» → «Создать виджет». В выпадающем списке выберите ваш магазин с Тинькофф Корзиной и нажмите «Создать виджет». Виджет сразу появится в личном кабинете Metaship. В плашке будет значение токена — скопируйте его и передайте нашему специалисту по интеграции на эл. почту checkout_integation@tinkoff.ru. В течение рабочего дня специалист настроит этот тип доставки на сайте, где вы подключили Тинькофф Корзину, и ваши покупатели смогут оформлять заказы с самовывозом из пунктов выдачи и постаматов. Как настроить передачу данных заказа через метод POST api/v1/checkout/order? При нажатии на кнопку Тинькофф Корзины должен вызываться метод вашего API, который в свою очередь вызывает метод API Тинькофф Корзины. Для этого реализуйте вызов метода POST api/v1/checkout/order. Инструкция для разработчиков Для магазинов с доставкой нужно включить в метод POST api/v1/checkout/order дополнительные параметры — набор параметров будет зависеть от того, своя у вашего магазина доставка или он работает с сервисами доставки. Что нужно передать в методе POST api/v1/checkout/order: Метод POST возвращает ссылку на заказ в сервис «Тинькофф Корзина». Кнопка «Купить быстро» Тинькофф Корзины перенаправляет покупателя по этой ссылке для дальнейшего оформления заказа. Как поставить кнопку на сайт магазина Как поставить кнопку Тинькофф Корзины на сайт магазина? Вы можете поставить кнопку Тинькофф Корзины рядом со стандартной кнопкой оформления заказа на вашем сайте либо заменить ее. В обоих случаях сгенерируйте скрипт кнопки Тинькофф Корзины с помощью виджета ниже. В объекте createOrder вместо выделенного желтым маркером кода встройте метод POST api/v1/checkout/order. Как настроить метод POST В параметре document.querySelector вместо выделенного желтым маркером кода поставьте селектор HTML‑элемента, на месте которого должна появиться кнопка. Как подключить прием оплаты через СБП? Вы можете подключить прием оплаты через Систему быстрых платежей, если покупатели совершили на сайте хотя бы один платеж. Следуйте инструкции: Зайдите в личный кабинет Тинькофф Бизнеса → «Интернет-эквайринг» → «Магазины». Выберите свой магазин → «Способы оплаты» → «СБП» → «Своя платежная форма» → «Включить». Напишите на эл. почту checkout_integation@tinkoff.ru , что хотите добавить на форму Тинькофф Корзины кнопку оплаты через СБП, — наш специалист завершит настройку в течение одного рабочего дня. Какие данные отдаст магазину Тинькофф Корзина после оформления заказа? После оформления заказа Тинькофф Корзина отправит такие данные на указанный при заведении магазина URL‑адрес для нотификаций: Схема вебхука и примеры статусов у заказов Какие есть статусы платежа и доставки? Что они означают? Вот какие статусы заказа может отправить магазину сервис после того, как покупатель воспользуется кнопкой Тинькофф Корзины на сайте. NEW_ORDER — покупатель нажал на кнопку Тинькофф Корзины. ORDER_PROCESSING — покупатель заполнил все поля и начал оформление заказа — нажал кнопку «Оплатить». PAYMENT_AWAITING — оплата ожидает подтверждения. Увидите этот статус, если при подключении интернет-эквайринга включили холдирование платежа. Если не включали холдирование, статус быстро сменится. Что такое холдирование Как подключить холдирование PAYMENT_SUCCESS — покупатель оплатил заказ, оплата прошла. PAYMENT_FAILURE — не удалось списать деньги за заказ. Этот статус может возникнуть, если покупатель неправильно ввел данные карты или на его счете не хватает денег. DELIVERY_EXT_PROCESSING — в Metaship создана заявка на доставку. Заявке присвоен номер (deliveryID). Статус появляется, только если магазин интегрирован с Metaship. DELIVERY_EXT_PROCESSING_NOT_STARTED — заявка на доставку в Metaship не создалась, сервис вернул ошибку. Что делать, если у заказа этот статус DELIVERY_EXT_PROCESSING_SUCCESS — Metaship создал доставку в службе доставки, у доставки появился трек‑номер. Можно отправлять заказ на склад службы доставки. Статус появляется, только если магазин интегрирован с Metaship. DELIVERY_EXT_PROCESSING_FAILURE — в процессе обработки заявки на доставку в Metaship возникли ошибки. Перейдите в личный кабинет Metaship, чтобы исправить ошибки, или пересоздайте заказ вручную. Может понадобиться дополнительная информация от покупателя. Статус появляется, только если магазин интегрирован с Metaship. Что делать, если у заказа этот статус Как обрабатывается нотификация о статусе заказа? Обработчик нотификаций должен возвращать ответ 200 OK с пустым телом, когда статус платежа успешно меняется. Если будет возвращен любой ответ, кроме 200 OK, нотификация повторится через случайный промежуток времени. После определенного числа неудачных попыток ответ перестанет возвращаться. Пример, как это работает: Тинькофф Корзина посылает нотификацию о статусе ORDER_PROCESSING. Какие есть статусы и что они означают В обработчике нотификаций на стороне магазина произошла ошибка, и он вернул 500 Internal Server Error, а не 200 OK. Через случайное время снова отправляется нотификация о статусе ORDER_PROCESSING. Обработчик возвращает ответ 200 OK. Отправка нотификации прекращается. Она успешно доставлена. Как найти заказ в личном кабинете Metaship? Перейдите в личный кабинет Metaship и по идентификатору deliveryID найдите нужный заказ. Или просто скопируйте идентификатор deliveryID в URL‑адрес заказа. URL‑адрес заказа в Metaship всегда имеет такой вид: https://cabinet.metaship.ru/orders/deliveryID У заказа статус DELIVERY_EXT_PROCESSING_FAILURE. Что делать? Перейдите в личный кабинет Metaship → «Заказы» → «Ошибки». Вы увидите таблицу ошибок в ваших заказах. В таблице будет описание каждой ошибки. Ошибка «Отправление нельзя доставить, так как его нет в общем списке мест вручения» означает, что служба доставки не доставляет по указанному адресу, а ошибка «Расчетный вес заказа выходит за рамки весового ограничения» — что вес заказа больше максимального по условиям службы доставки. Нажмите на значок карандаша в строке ошибки, чтобы отредактировать заказ. В некоторых случаях для этого нужно будет связаться с покупателем и уточнить информацию. У заказа статус DELIVERY_EXT_PROCESSING_NOT_STARTED. Что делать? Это значит, что заказ на доставку не попал в систему Metaship. В таком случае нужно вручную создать заказ на доставку в личном кабинете вашей службы доставки или в личном кабинете Metaship. Данные по заказу получите, если вызовете метод GET api/v2/checkout/order/:shopId/by/:orderId. Как получить дополнительные данные о заказе или покупателе? Для этого нужно вызвать метод GET api/v2/checkout/order/:shopId/by/:orderId. Инструкция для разработчика Вот какие дополнительные данные можно получить с помощью метода GET api/v2/checkout/order/:shopId/by/:orderId: Обязательно отдаем номер телефона — остальное в зависимости от того, вводил ли покупатель когда‑либо такие данные.",,,что будет если Обработчик нотификаций вернет не 200," Если будет возвращен любой ответ, кроме 200 OK, нотификация повторится через случайный промежуток времени. После определенного числа неудачных попыток ответ перестанет возвращаться."
